id,Predictions
17313,0.07868566729196753
17314,0.4774517959638228
17315,0.06605945574845393
17316,0.004660941470870151
17317,0.34513712965709387
17318,0.00621761789035017
17319,0.006480234775949971
17320,0.010951977126763523
17321,0.03368154995674695
17322,0.9743147069002264
17323,0.022480589346019278
17324,0.9303144459861727
17325,0.8602546943867438
17326,0.20524927790451067
17327,0.013050024818705945
17328,0.23317403959773828
17329,0.011887581625580559
17330,0.382022497444665
17331,0.07373638608260442
17332,0.0068366232636413865
17333,0.006093434029969438
17334,0.397099254429332
17335,0.14980781295962478
17336,0.07033810165570645
17337,0.013400375523731852
17338,0.9144629175203626
17339,0.028488262609279787
17340,0.010390817168376846
17341,0.9527226435566141
17342,0.7199339182987422
17343,0.013378625230408888
17344,0.9657901819417789
17345,0.07036680930301553
17346,0.012052913494598009
17347,0.012462731323060328
17348,0.013725442516503632
17349,0.06654439558263531
17350,0.9826468527665879
17351,0.1894097906064755
17352,0.008883716804460437
17353,0.9524424822973022
17354,0.02101672220515475
17355,0.5632951405336157
17356,0.026240691973091854
17357,0.05395481033069102
17358,0.006970564217755017
17359,0.12357608946912696
17360,0.06527597114176407
17361,0.011419143307144337
17362,0.05503685493494046
17363,0.10084056308370812
17364,0.05070810911227995
17365,0.28668654378755476
17366,0.08124938191313391
17367,0.08485228195780498
17368,0.114854094462577
17369,0.004213450494416185
17370,0.010494880324596475
17371,0.004238086896147298
17372,0.03722669368826681
17373,0.1781344706128942
17374,0.024391527852248112
17375,0.4165421573295861
17376,0.018440559165993117
17377,0.4410893677827743
17378,0.644075436775509
17379,0.026988637568085647
17380,0.011558688395364248
17381,0.02064789496875346
17382,0.11853643686479848
17383,0.14940911204160737
17384,0.031016492792539894
17385,0.021838202678446435
17386,0.04370251690731251
17387,0.00826017790702037
17388,0.18554600171843416
17389,0.006200613892893959
17390,0.014026516317252942
17391,0.018926349926281744
17392,0.024783833436553507
17393,0.015231114487367865
17394,0.014371916678702724
17395,0.16179018137999976
17396,0.017833363015754375
17397,0.012429653024524954
17398,0.03620833523390872
17399,0.018654403901308254
17400,0.9511601125220891
17401,0.02965926350000367
17402,0.058545219515925326
17403,0.9184663445548654
17404,0.1207226944564597
17405,0.020007041279249644
17406,0.015116690624527414
17407,0.014321020465320508
17408,0.008209076639295184
17409,0.005846646090554238
17410,0.18368055667697816
17411,0.006246976108745368
17412,0.8131144406088167
17413,0.6677148045386531
17414,0.012817387409677881
17415,0.011392045384983528
17416,0.8530113131149953
17417,0.36896414822055157
17418,0.01816823973740871
17419,0.04033589212054208
17420,0.01492391301152017
17421,0.0678037551480231
17422,0.8993596483833636
17423,0.7517179181445885
17424,0.467691694012744
17425,0.9774498114338288
17426,0.014225751156252683
17427,0.6329212072087275
17428,0.020876043601325122
17429,0.21250471559671855
17430,0.005797645057863492
17431,0.006147923660481018
17432,0.25722966036911876
17433,0.010276204136608244
17434,0.028409719280349494
17435,0.018926540460091974
17436,0.0710116271673375
17437,0.017540864742224663
17438,0.016726598574778626
17439,0.1295302183594582
17440,0.0731864788215737
17441,0.12191122495036545
17442,0.6235899964238483
17443,0.006211956705146281
17444,0.9746644448831663
17445,0.011980494024250596
17446,0.27670328672207833
17447,0.08854876567605272
17448,0.9655588774834497
17449,0.6438434000752123
17450,0.21941560419995484
17451,0.06144252501688943
17452,0.012359012443069736
17453,0.06372036980424658
17454,0.026398890036244575
17455,0.025477945923412477
17456,0.30347361077412727
17457,0.03576510812120923
17458,0.5755532984708618
17459,0.005947218371569368
17460,0.38598415219284354
17461,0.006090258640087111
17462,0.6215004063829581
17463,0.18134217719167475
17464,0.2715360725175928
17465,0.5935676009902664
17466,0.018619481312292022
17467,0.00965243088529598
17468,0.9448423163970683
17469,0.006200551811793695
17470,0.027106575947425056
17471,0.05646650777489633
17472,0.07586331607135267
17473,0.004257572057359606
17474,0.669452828073276
17475,0.019981122844943144
17476,0.8726251237875636
17477,0.06988495837327122
17478,0.012799813243426285
17479,0.008172802705403524
17480,0.0923859307765416
17481,0.01097346370235514
17482,0.09089617943539734
17483,0.04824453959963687
17484,0.15745065755692608
17485,0.2756771665663881
17486,0.10001372507150534
17487,0.0036884689652073874
17488,0.3107951356583929
17489,0.010149575805766827
17490,0.015039700588462244
17491,0.029075736868814275
17492,0.3392884678201654
17493,0.032893296649484156
17494,0.011166307890407307
17495,0.1746194430517152
17496,0.24948145016304837
17497,0.0071119125326161384
17498,0.12053021096464527
17499,0.005597936065634265
17500,0.016546924819741873
17501,0.04972170766607146
17502,0.01234029216458622
17503,0.17407108994815826
17504,0.9732853887826464
17505,0.14058385641623317
17506,0.0392546500435369
17507,0.7560665402564416
17508,0.006271019011058856
17509,0.02823790528283781
17510,0.06935521202834401
17511,0.03641781857747762
17512,0.2415094282220838
17513,0.015302657013102933
17514,0.11849738630841021
17515,0.017177288156169986
17516,0.9787265391902463
17517,0.06645872033558772
17518,0.03168135268983093
17519,0.0160698824047643
17520,0.019506536094009645
17521,0.12302270358451811
17522,0.016514731224625046
17523,0.015978530455342307
17524,0.01596939810459804
17525,0.014616806482100037
17526,0.9777374286708734
17527,0.9391624888198217
17528,0.5185792381286737
17529,0.07589447067985639
17530,0.12543191482643187
17531,0.008622668328954487
17532,0.01612091898374903
17533,0.05079567701115416
17534,0.4973927099337945
17535,0.05733361563796924
17536,0.021705897475606244
17537,0.0673687159904041
17538,0.022404894506281664
17539,0.0611543440915181
17540,0.38970539646804325
17541,0.12029218193569158
17542,0.38035967977084995
17543,0.027288713921351206
17544,0.013609934686928102
17545,0.016050648574774444
17546,0.12956440728508392
17547,0.2165873635579587
17548,0.0781209093112133
17549,0.010950246643301737
17550,0.07196692487546712
17551,0.48638162275004093
17552,0.13683569050976233
17553,0.00841361022375987
17554,0.2830804900732441
17555,0.013510958375032758
17556,0.009208371359202138
17557,0.3691972604154934
17558,0.011233322576640678
17559,0.09372276986950198
17560,0.41304570861607903
17561,0.05115484637848677
17562,0.015057557678715389
17563,0.009541566814356034
17564,0.08146922708450703
17565,0.007469829089673969
17566,0.6041020633208857
17567,0.03698524334684269
17568,0.06552226116314468
17569,0.0839409258102472
17570,0.15710292125012457
17571,0.8253820399088297
17572,0.004074990080375799
17573,0.03248886627847737
17574,0.01092915251296233
17575,0.7754895089491131
17576,0.005840873641042729
17577,0.007873390079551823
17578,0.10283119828140504
17579,0.005934724731471358
17580,0.6459465516668915
17581,0.9754953048906392
17582,0.04580030295047988
17583,0.015894281526070766
17584,0.1096522004912988
17585,0.017690743667141923
17586,0.006366856323143313
17587,0.012617222458077003
17588,0.09366999997260567
17589,0.014677723421813074
17590,0.00556921503793281
17591,0.07145963782926001
17592,0.0076650719579380334
17593,0.009349170694127149
17594,0.012390941908237028
17595,0.0068260121440358885
17596,0.01655534943377042
17597,0.41631937459353263
17598,0.012429059874993535
17599,0.07239335297707254
17600,0.5386647150430353
17601,0.3745960336419858
17602,0.0502464916833337
17603,0.012052913494598009
17604,0.011640762854881036
17605,0.75362520323731
17606,0.012002423023735593
17607,0.011317145962685671
17608,0.020954730729472636
17609,0.04592143278820842
17610,0.012602262650999339
17611,0.9512026028266496
17612,0.007010225111996856
17613,0.2762234874529942
17614,0.01138412702396809
17615,0.535233663997342
17616,0.07452108526347599
17617,0.013596900778645674
17618,0.0610217301311823
17619,0.011996972996043955
17620,0.020561838878462142
17621,0.06179107898432154
17622,0.047582114013745666
17623,0.8070630439871721
17624,0.12468652371258068
17625,0.00970911216804121
17626,0.023749300017995134
17627,0.7508338241285152
17628,0.14841590541840396
17629,0.07387118401470773
17630,0.2629201385071006
17631,0.26207158631705096
17632,0.8685687603823
17633,0.004468089163378444
17634,0.011104563123419831
17635,0.0403822705665783
17636,0.39434858580180887
17637,0.4753945374488693
17638,0.04441124114541776
17639,0.015229392603566295
17640,0.014615335449723689
17641,0.8376786748354441
17642,0.010962214574566304
17643,0.00689330761764817
17644,0.027119219892512418
17645,0.049530817354386796
17646,0.04701379669447907
17647,0.004358464504725519
17648,0.007761532140597849
17649,0.5914242670454174
17650,0.5699428109292088
17651,0.022099660922867276
17652,0.7886867950808442
17653,0.21963703222908715
17654,0.6719523738212247
17655,0.011701598312271865
17656,0.7661283532211192
17657,0.018015659208524975
17658,0.2337088461259717
17659,0.7392521189470697
17660,0.004774304820147396
17661,0.977432154274287
17662,0.020109601790850983
17663,0.010984260275925991
17664,0.6418671252626167
17665,0.012877680951472226
17666,0.017844911297964273
17667,0.011721850255848144
17668,0.03249276814468304
17669,0.021376298001956975
17670,0.2762088197886252
17671,0.050473879382373944
17672,0.2221656597482276
17673,0.010486220445549517
17674,0.012504137855977537
17675,0.9982463310730151
17676,0.011957541760960005
17677,0.026266304379351183
17678,0.006157527535984145
17679,0.020395167385903367
17680,0.08111165693642669
17681,0.08033466672751476
17682,0.04070926664670627
17683,0.26485105520012364
17684,0.29155189902944045
17685,0.847698230441244
17686,0.02071364007775816
17687,0.05724680275398785
17688,0.903433216529488
17689,0.05811155277031605
17690,0.007077698606637874
17691,0.007911028238344728
17692,0.008634724207390965
17693,0.01253083854247961
17694,0.046523469543808184
17695,0.07084367059405992
17696,0.007052936341629776
17697,0.2040794866015777
17698,0.9843678539628701
17699,0.11327088921396795
17700,0.47966338923674745
17701,0.006797034940548874
17702,0.08612413549412538
17703,0.14647002602129877
17704,0.011009150475684407
17705,0.05473259121809929
17706,0.06769485350080764
17707,0.05831958591964874
17708,0.018966153902398083
17709,0.34991415966448947
17710,0.8578466122087409
17711,0.04736807278833841
17712,0.015854064871587734
17713,0.008636350952056993
17714,0.042696550063819914
17715,0.026906754849361354
17716,0.3959755253590185
17717,0.013953182543195143
17718,0.06709885289106068
17719,0.01151534180085122
17720,0.24974520845819512
17721,0.12137046689157288
17722,0.004243166753296963
17723,0.05109278549769463
17724,0.11502693470256709
17725,0.024002034015130045
17726,0.028511053895558563
17727,0.014636405029056176
17728,0.67552568713853
17729,0.011023197187550371
17730,0.01635702548178209
17731,0.1120758274795957
17732,0.011610983954319153
17733,0.5535648345183828
17734,0.22860576318321138
17735,0.007740113189641833
17736,0.23362581914281422
17737,0.01058334705418232
17738,0.916446883916354
17739,0.060322693572509495
17740,0.011405624395655256
17741,0.9147264546806939
17742,0.10661376346873021
17743,0.2400276450327467
17744,0.01908024115351999
17745,0.006498552239128803
17746,0.007911398756922086
17747,0.8958804446650799
17748,0.2172442867152638
17749,0.007658411460344048
17750,0.044648203483526654
17751,0.011883008850137258
17752,0.008575054554589335
17753,0.22861267264757593
17754,0.4883321590589562
17755,0.04879599243239002
17756,0.02337577128839878
17757,0.024515427696479426
17758,0.6888640010117317
17759,0.0721196393171954
17760,0.01128246792673479
17761,0.012550354308294355
17762,0.0069666696484895815
17763,0.7776218366954639
17764,0.8171512934340323
17765,0.023331693545182684
17766,0.06206268329519271
17767,0.8081881925494693
17768,0.2236281966094592
17769,0.793488455843559
17770,0.052133659994820926
17771,0.015522006072870246
17772,0.18163841956882004
17773,0.015559989850074347
17774,0.006846066038620261
17775,0.014237118636805764
17776,0.4558162006430688
17777,0.9365937974709821
17778,0.01201210470816191
17779,0.021419819702136553
17780,0.02060869811152745
17781,0.0065921399852407175
17782,0.006379254078391199
17783,0.04872882706979626
17784,0.006289762922042721
17785,0.9908706194802263
17786,0.6719165564664233
17787,0.00675879067130462
17788,0.0326731734469935
17789,0.0972739030563095
17790,0.01686117059867502
17791,0.02325591375929882
17792,0.4845387412940516
17793,0.5531994681523277
17794,0.34389949879662496
17795,0.15583590270781775
17796,0.007585527343293706
17797,0.03792927544661896
17798,0.08551554417647801
17799,0.01698781440588389
17800,0.2500577159021832
17801,0.8739271726491084
17802,0.4835770069341181
17803,0.023174478221532985
17804,0.0386787341136552
17805,0.004499325957412832
17806,0.6098751660261319
17807,0.5269931491468988
17808,0.10995623217232597
17809,0.22070739072229043
17810,0.10489205458523299
17811,0.08386378917315722
17812,0.024679068339155223
17813,0.007161667721433607
17814,0.9812059774555277
17815,0.0236960136471893
17816,0.023063648584567175
17817,0.012812515626790977
17818,0.017146096634756622
17819,0.9273019571238548
17820,0.8044515738545066
17821,0.14955232937146085
17822,0.007260245253643934
17823,0.010956182463039336
17824,0.007099869114288476
17825,0.8473827633969809
17826,0.012020357169585423
17827,0.02418296667937952
17828,0.18402769432789476
17829,0.010316243382776867
17830,0.24875703217591036
17831,0.02114849668229104
17832,0.019488792324019615
17833,0.015236092198056612
17834,0.015964141164505802
17835,0.012645289753904242
17836,0.10793961860441306
17837,0.08633633875931153
17838,0.06248251971522743
17839,0.05151722018859203
17840,0.007448587945192582
17841,0.029258422239357727
17842,0.7750265699339619
17843,0.2680987138158337
17844,0.06570981537893034
17845,0.04774180777367673
17846,0.8469446746041079
17847,0.03411681154524099
17848,0.0698417839935964
17849,0.35612685270779565
17850,0.02850528702707517
17851,0.006638813065973118
17852,0.20393847942486212
17853,0.7874182556253169
17854,0.011063075303352172
17855,0.046036862933021686
17856,0.03551863981436454
17857,0.008169846250490272
17858,0.00441545711003363
17859,0.0457689326640045
17860,0.06978946407421428
17861,0.9858443583588182
17862,0.02710088376775087
17863,0.012917627619911687
17864,0.4323483665077662
17865,0.9577898292546067
17866,0.008259120921837131
17867,0.009251328429953234
17868,0.42798949755773674
17869,0.30602029749178106
17870,0.9648910730958177
17871,0.007816980430087335
17872,0.1908191584275492
17873,0.019183743091722355
17874,0.9687175657040021
17875,0.2614962571067436
17876,0.013285332401932304
17877,0.13118211586219233
17878,0.29366754526750216
17879,0.06742250563312563
17880,0.010536934655582279
17881,0.022467074336901025
17882,0.7404373300959488
17883,0.028396248126900284
17884,0.10086483837340827
17885,0.019466170457028663
17886,0.809119834630271
17887,0.01564663763263681
17888,0.017814079064449952
17889,0.027823723720898173
17890,0.08786270919990741
17891,0.9795154152261795
17892,0.40089720251066563
17893,0.3694980193317662
17894,0.16198821296023513
17895,0.1219114006605252
17896,0.03163644721237427
17897,0.010637242724866939
17898,0.6077841013153783
17899,0.011613325513474639
17900,0.19995467452158944
17901,0.0069542388828511895
17902,0.006635658321072123
17903,0.021388532013491352
17904,0.02059924115792643
17905,0.007977188858987485
17906,0.8107770768853969
17907,0.028472918163380205
17908,0.020079756124279768
17909,0.2085792418474797
17910,0.37009788328100945
17911,0.7821871205053694
17912,0.013957508297577723
17913,0.17366961104463755
17914,0.010231484296056935
17915,0.8748629610958294
17916,0.2545382691290452
17917,0.016856980580255736
17918,0.011567565980066839
17919,0.0038620645042865016
17920,0.054537041933840846
17921,0.18077889890591528
17922,0.009758913821471104
17923,0.04242743058074438
17924,0.015737408799324042
17925,0.0644330484152058
17926,0.09737099286869404
17927,0.47329023452896823
17928,0.8403565900689037
17929,0.007666057374081879
17930,0.015559587631622518
17931,0.028959485314385566
17932,0.01518607161694946
17933,0.5085008994195116
17934,0.02852768356264374
17935,0.010246264949617239
17936,0.03897563246494192
17937,0.004204382442741989
17938,0.007912500110308845
17939,0.006176510931643172
17940,0.10489634124724911
17941,0.010067598505150873
17942,0.08877444143710853
17943,0.01566407676568047
17944,0.12575626637484516
17945,0.05429666271396219
17946,0.04753909928776638
17947,0.008418756987781358
17948,0.12946736365632067
17949,0.5369851702573666
17950,0.07269874826270159
17951,0.6393529128453885
17952,0.5107250586950712
17953,0.01095841660644289
17954,0.011791547374488795
17955,0.21454123875785064
17956,0.022823112401457037
17957,0.019439691722404367
17958,0.0715712816559707
17959,0.1468697637742281
17960,0.4452049300095219
17961,0.03283420535168372
17962,0.014441666923005778
17963,0.05012581394667071
17964,0.008645906127844834
17965,0.013333627292628474
17966,0.02030614122004795
17967,0.5229052600886261
17968,0.8297959742300796
17969,0.8672197572205002
17970,0.013147458093351206
17971,0.010899349555359343
17972,0.014293227635728274
17973,0.6820127691621143
17974,0.12225575041431429
17975,0.009990705557999123
17976,0.1908702270020166
17977,0.9607173005146343
17978,0.8430264959815484
17979,0.01667296975407785
17980,0.027382979771261733
17981,0.961235745770225
17982,0.022354784193638295
17983,0.011658443299041962
17984,0.11828442712066015
17985,0.17938209086782278
17986,0.7717051988585739
17987,0.007189730424515159
17988,0.011577181286449944
17989,0.20353604916440649
17990,0.011461356623446464
17991,0.008600640340673718
17992,0.18627588500330827
17993,0.04828268723911137
17994,0.794719912382201
17995,0.10660998123131482
17996,0.5518089268567145
17997,0.01775586194683183
17998,0.07517060693887688
17999,0.47695702810584184
18000,0.03777136077827536
18001,0.2687182297232148
18002,0.044034101756177606
18003,0.0065514037418109555
18004,0.9166276371335238
18005,0.02890955138215824
18006,0.7122507107228586
18007,0.012362416577768922
18008,0.007353776825055506
18009,0.09097262228484003
18010,0.045018385812487585
18011,0.9718431593122125
18012,0.07434668606013067
18013,0.17123176003235124
18014,0.37308667874574364
18015,0.021654944255325638
18016,0.05752166400450594
18017,0.18906736925611248
18018,0.2826542946687759
18019,0.020250428459411215
18020,0.0069846184457385465
18021,0.032167574864532616
18022,0.14076618380927655
18023,0.9631233989369484
18024,0.018910463190065264
18025,0.15106314089035291
18026,0.013964443074358308
18027,0.021243075134334783
18028,0.6075177309131952
18029,0.01101872045546634
18030,0.004109566641846843
18031,0.014882033950543605
18032,0.07879008623844423
18033,0.010279512810834904
18034,0.05641245138083593
18035,0.019702673166431754
18036,0.00829931455359209
18037,0.9766090841831574
18038,0.015449945341846572
18039,0.01146536253961593
18040,0.10644987093258308
18041,0.004922376506168475
18042,0.2214489320828523
18043,0.9839589705593711
18044,0.032723192398987855
18045,0.24114615005654844
18046,0.7085355566051998
18047,0.024556779161363514
18048,0.0764678688544127
18049,0.5542889442543983
18050,0.27925309032067747
18051,0.005933912695102425
18052,0.026223318811126127
18053,0.5931148436934888
18054,0.016493295704259336
18055,0.01058933030498317
18056,0.00900811990991781
18057,0.2172366711304922
18058,0.021429953375971433
18059,0.012049372407508445
18060,0.16038500542444084
18061,0.0431427260714616
18062,0.054910711230439724
18063,0.6555366735001144
18064,0.8760847649940168
18065,0.007108740692011272
18066,0.006608251343626576
18067,0.01654127184792928
18068,0.043535913701806636
18069,0.007461386608876179
18070,0.4472753684544053
18071,0.010807967415847278
18072,0.0148174874301714
18073,0.04573347589320643
18074,0.011733035184210316
18075,0.08299663493623397
18076,0.7594411412828592
18077,0.09828558641845034
18078,0.019311855036759744
18079,0.17299246717124764
18080,0.011642311589461489
18081,0.2321142287146492
18082,0.05236497200611382
18083,0.049417362336017165
18084,0.2164569557301651
18085,0.21056206783417222
18086,0.862090233079901
18087,0.034664139562483445
18088,0.027348670136452913
18089,0.8852434332750322
18090,0.02105841000641433
18091,0.5029449649037671
18092,0.09730463200683225
18093,0.9099510467433681
18094,0.07529778454039124
18095,0.06738229637577238
18096,0.37392120135103823
18097,0.058578441680572094
18098,0.0688905359229552
18099,0.00858244941164697
18100,0.08730439300451218
18101,0.008495158239463904
18102,0.14691565722325817
18103,0.017190469373949312
18104,0.029376565708000527
18105,0.013232898017025813
18106,0.9657848484563993
18107,0.014676790029726008
18108,0.006976139040237554
18109,0.015753635463603456
18110,0.2658205696922189
18111,0.020420021560397298
18112,0.9860181295363137
18113,0.38189146579460254
18114,0.008168248229732207
18115,0.13964406451187786
18116,0.014600222027219657
18117,0.9570469261677365
18118,0.25328257581207947
18119,0.1527019709933244
18120,0.10860948022592093
18121,0.12619348665417734
18122,0.010645966515996738
18123,0.013984915292587993
18124,0.006419704233017329
18125,0.017694786359268397
18126,0.7717427872635098
18127,0.03516423888809647
18128,0.8627263183899427
18129,0.0038629242237324425
18130,0.9043442794533052
18131,0.7943229546670156
18132,0.5013945067096418
18133,0.01009362147293927
18134,0.9811887043961005
18135,0.03258072565738975
18136,0.016841556010608265
18137,0.030176999525302853
18138,0.6927428446971465
18139,0.036835936014816946
18140,0.04094925544494264
18141,0.8144366956257549
18142,0.28910572447925764
18143,0.009123723712198462
18144,0.015462779608939239
18145,0.009207082188567556
18146,0.03156929570639169
18147,0.12663106088301024
18148,0.04219574296514055
18149,0.40871100330220433
18150,0.04650585128282896
18151,0.011753062955644855
18152,0.1202823895078911
18153,0.029349776161409206
18154,0.10159783483172893
18155,0.12550106027370503
18156,0.7171285833014536
18157,0.2593087166478868
18158,0.004569123783151745
18159,0.06891405072788347
18160,0.014807025465789835
18161,0.04833252367918609
18162,0.005871047813733854
18163,0.38544820538761004
18164,0.5389505685217759
18165,0.02220056274039894
18166,0.010831762734009868
18167,0.7449102212310785
18168,0.023232186457743692
18169,0.3265073738294114
18170,0.7028074290192348
18171,0.06964851217678167
18172,0.3810627516337778
18173,0.008118699358612303
18174,0.00991444083519817
18175,0.9907450995143109
18176,0.022085820100682264
18177,0.008263668315031999
18178,0.00395654909180466
18179,0.02534282086362362
18180,0.06086148532012166
18181,0.019530411232839166
18182,0.24515798972487543
18183,0.015543720547236507
18184,0.14929700260883363
18185,0.0564721286777073
18186,0.9620446165251715
18187,0.7698966640849731
18188,0.049780571208002944
18189,0.007528862067018518
18190,0.6182920993312198
18191,0.013997879209610372
18192,0.019519015500963653
18193,0.020670806425233154
18194,0.020485173375753934
18195,0.03403089762661331
18196,0.04412981076913454
18197,0.45256819071018817
18198,0.2169852823263506
18199,0.007112438354389584
18200,0.03440187102075287
18201,0.8143379041395532
18202,0.007882135572772307
18203,0.12762763449648368
18204,0.12935537857860027
18205,0.15957462968972722
18206,0.004609681014573342
18207,0.008662634209552914
18208,0.00981772010578772
18209,0.01130218080779197
18210,0.018938689328401755
18211,0.14541663715467132
18212,0.9340711157245853
18213,0.004249329073811223
18214,0.006969154703040185
18215,0.06722297017420914
18216,0.02429731814876675
18217,0.039160571788854744
18218,0.011623538200839474
18219,0.004506580855583054
18220,0.9931586768499938
18221,0.014335804207419554
18222,0.5011552465273655
18223,0.5063108570667879
18224,0.0038641918611735824
18225,0.837362074403313
18226,0.01424123418655713
18227,0.09263442667758089
18228,0.019436930729420286
18229,0.02048401148753092
18230,0.2295755044011313
18231,0.012823482166252743
18232,0.09238356626437023
18233,0.0598030580664275
18234,0.007586915294348823
18235,0.44544933748414095
18236,0.14731767174423982
18237,0.02974719383690947
18238,0.007598550793241971
18239,0.21284354146585313
18240,0.03280472667846721
18241,0.014805613035447633
18242,0.12848220239963917
18243,0.013759725485402365
18244,0.013870179015140087
18245,0.061297260738976234
18246,0.012102882520106153
18247,0.4823834868687815
18248,0.008864903760720749
18249,0.01473525400013613
18250,0.04146154559562741
18251,0.5036955490020347
18252,0.06645669194614097
18253,0.010829691921564641
18254,0.02898845619976441
18255,0.01591099823221821
18256,0.02778089384093094
18257,0.05921643451200173
18258,0.028755611334496622
18259,0.028974525676062908
18260,0.3674174473478752
18261,0.008811507687735535
18262,0.012846288015973992
18263,0.03661593422728851
18264,0.28857609842999066
18265,0.9893620904069919
18266,0.013876494693412043
18267,0.07465598145881362
18268,0.03191340222747228
18269,0.008298001061917543
18270,0.007715168997876937
18271,0.09212228950984395
18272,0.013089154958485524
18273,0.014057622493585529
18274,0.8514325701263451
18275,0.01966879710754261
18276,0.014669015781780967
18277,0.9004719045034415
18278,0.6094955007484474
18279,0.47746011887005124
18280,0.08061931451969102
18281,0.030777457533627574
18282,0.17090945479683864
18283,0.19366626556050828
18284,0.019404027497716737
18285,0.008251101341531059
18286,0.01129939847729378
18287,0.012829115401021295
18288,0.9301341608053285
18289,0.024087452219151376
18290,0.025771865739879274
18291,0.019952167316184925
18292,0.8466245386049165
18293,0.014860171516293832
18294,0.17698306982828094
18295,0.014361102584532881
18296,0.2828865485711176
18297,0.010946833538425125
18298,0.04412071368129982
18299,0.07860074481776266
18300,0.06503165889196126
18301,0.01193024540061288
18302,0.22949002357250475
18303,0.015615782840206663
18304,0.9850276999395394
18305,0.39275987712977667
18306,0.22043519398395764
18307,0.8937321975334783
18308,0.29371023459470436
18309,0.007097658686573343
18310,0.3764599794033898
18311,0.010816970374772222
18312,0.7035410855109664
18313,0.5054918171539372
18314,0.007544010087256723
18315,0.09461734215523254
18316,0.5011202954604889
18317,0.7295493832166607
18318,0.022026986095525235
18319,0.015771695405720584
18320,0.26551667471577145
18321,0.007202345507386578
18322,0.00788713940266914
18323,0.5810383863452864
18324,0.11945149915185116
18325,0.014417528105832543
18326,0.005631735436320789
18327,0.006250277549301991
18328,0.028585784419248455
18329,0.020712968817402824
18330,0.6379191699518146
18331,0.6816611617667951
18332,0.007488174044671721
18333,0.01636107450936937
18334,0.014930726301368564
18335,0.0322136652186566
18336,0.21016609070134223
18337,0.011517695499158388
18338,0.006804746512054857
18339,0.025217458446602743
18340,0.30803111911284087
18341,0.09756310457140827
18342,0.014557885478362537
18343,0.10801188200388964
18344,0.6604600439902005
18345,0.007443789620017212
18346,0.009934848688193164
18347,0.2557037831337232
18348,0.5387953605132474
18349,0.014822810313128591
18350,0.02848313167664097
18351,0.15783308114681519
18352,0.21254574783021885
18353,0.06869019848763881
18354,0.8851750629828012
18355,0.004037938643423822
18356,0.012333269614489958
18357,0.8752195170762718
18358,0.019426648676123315
18359,0.007740685014109539
18360,0.9596919902163114
18361,0.024748409739802343
18362,0.036930435005563866
18363,0.08182587459930826
18364,0.01730291956667847
18365,0.021643560570263218
18366,0.0406999344499139
18367,0.014185869069321237
18368,0.006027193462156851
18369,0.010059144644973917
18370,0.920413261874996
18371,0.028621511949627296
18372,0.45536354501990717
18373,0.1494483954686937
18374,0.043860264920995366
18375,0.03010876889458012
18376,0.012363594153457428
18377,0.00863120440176198
18378,0.05404898106932947
18379,0.8078757816106606
18380,0.35481570247997063
18381,0.0824022267493771
18382,0.6465924774496145
18383,0.023759579460826085
18384,0.008978593377856376
18385,0.11047676982645498
18386,0.015609901963458708
18387,0.003815044970590949
18388,0.06021714532621722
18389,0.910963586791171
18390,0.035796270237523325
18391,0.8089451449919659
18392,0.10196283214079002
18393,0.9121857665661871
18394,0.02847201746252199
18395,0.007875313200914807
18396,0.577040269017875
18397,0.01516717395280619
18398,0.036661540530547675
18399,0.006986685952285899
18400,0.06747599900072976
18401,0.008441118831292654
18402,0.01482896119086221
18403,0.054398678431088004
18404,0.7200572755026229
18405,0.006961956497552163
18406,0.008830650028056523
18407,0.012182362426239794
18408,0.011723718378779403
18409,0.6552472024391653
18410,0.9875787736390221
18411,0.08349121104200534
18412,0.031541948458564846
18413,0.42618467045291275
18414,0.04194221012840129
18415,0.011560350419666585
18416,0.7530448251610976
18417,0.01096659148703247
18418,0.013242298835672224
18419,0.012300763780481292
18420,0.8298750782591001
18421,0.029147116143124097
18422,0.5762350566724022
18423,0.42787807030345404
18424,0.007802419850266144
18425,0.03093246735156549
18426,0.8385194990969123
18427,0.008185520808667954
18428,0.31885582763513254
18429,0.9376524425145755
18430,0.022821957553584217
18431,0.01062590775909789
18432,0.014315854302304948
18433,0.6130304779314245
18434,0.09056697527464803
18435,0.8048251909692699
18436,0.27911206078342854
18437,0.026486461042057936
18438,0.011603386489409083
18439,0.006753189468287967
18440,0.01138314289131982
18441,0.05587994636180101
18442,0.09208926169508892
18443,0.5115889298247862
18444,0.04253004650823094
18445,0.5199204964792935
18446,0.13555193246089095
18447,0.006810998522063636
18448,0.024976754664605555
18449,0.02999827903671381
18450,0.012521333201536984
18451,0.27280706509914243
18452,0.03307634706952689
18453,0.042381267657463056
18454,0.8073114375244645
18455,0.021132830524676807
18456,0.7808409821553774
18457,0.014456193193620882
18458,0.02161194578162202
18459,0.008405654301131776
18460,0.8287137943107792
18461,0.6270781946140727
18462,0.7967432499220102
18463,0.013973841234718311
18464,0.7022369839600485
18465,0.09273694650722569
18466,0.0084056999803965
18467,0.11488405547840361
18468,0.018931088641740368
18469,0.008263886267782855
18470,0.01503683373426052
18471,0.4004654015833915
18472,0.9339202993701813
18473,0.004357469952789844
18474,0.59586521358467
18475,0.01780429147539638
18476,0.008473350449815007
18477,0.007389794593793514
18478,0.918505212316045
18479,0.9795478930295782
