id,CreditScore,Age,Tenure,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Female,Gender_Male,Geography_France,Geography_Germany,Geography_Spain
17423,745.0,57.0,9.0,1.0,1.0,1.0,78700.03,1,0,0,0,1
17424,710.0,37.0,9.0,1.0,1.0,0.0,160523.33,1,0,0,1,0
17425,705.0,58.0,4.0,1.0,1.0,0.0,170818.01,1,0,1,0,0
17426,543.0,26.0,3.0,2.0,1.0,0.0,149756.71,0,1,1,0,0
17427,546.0,51.0,2.0,2.0,0.0,0.0,185543.69,1,0,1,0,0
17428,588.0,38.0,1.0,2.0,1.0,1.0,181224.24,1,0,1,0,0
17429,661.0,37.0,3.0,1.0,1.0,0.0,183572.39,0,1,0,1,0
17430,683.0,32.0,2.0,2.0,1.0,1.0,140197.42,0,1,1,0,0
17431,622.0,33.0,5.0,2.0,1.0,1.0,124749.08,0,1,1,0,0
17432,653.0,50.0,7.0,1.0,0.0,1.0,96498.14,0,1,0,0,1
17433,756.0,26.0,1.0,2.0,0.0,0.0,105740.37,0,1,0,0,1
17434,706.0,40.0,4.0,2.0,0.0,0.0,142587.32,0,1,0,0,1
17435,757.0,33.0,6.0,2.0,0.0,0.0,60905.51,1,0,1,0,0
17436,621.0,37.0,8.0,2.0,1.0,0.0,105525.32,0,1,0,1,0
17437,619.0,36.0,1.0,2.0,1.0,1.0,162734.31,1,0,1,0,0
17438,611.0,38.0,2.0,2.0,1.0,0.0,131736.23,0,1,1,0,0
17439,706.0,55.0,10.0,2.0,0.0,1.0,158344.63,1,0,0,0,1
17440,590.0,31.0,6.0,1.0,1.0,0.0,62980.96,1,0,0,0,1
17441,757.0,45.0,2.0,2.0,1.0,0.0,146783.27,0,1,0,0,1
17442,648.0,45.0,0.0,1.0,1.0,1.0,180197.74,0,1,0,1,0
17443,735.0,30.0,6.0,2.0,1.0,1.0,167032.49,0,1,1,0,0
17444,498.0,50.0,4.0,1.0,1.0,0.0,162719.69,1,0,0,1,0
17445,633.0,28.0,0.0,2.0,1.0,0.0,158840.99,0,1,1,0,0
17446,718.0,41.0,2.0,2.0,1.0,0.0,174738.2,1,0,0,1,0
17447,633.0,41.0,3.0,2.0,1.0,1.0,180862.26,1,0,0,1,0
17448,631.0,51.0,5.0,1.0,1.0,0.0,131778.58,1,0,0,1,0
17449,623.0,54.0,6.0,1.0,1.0,1.0,138399.67,0,1,1,0,0
17450,678.0,37.0,5.0,1.0,1.0,1.0,134790.74,1,0,1,0,0
17451,671.0,45.0,2.0,2.0,1.0,1.0,79577.4,1,0,0,0,1
17452,663.0,37.0,6.0,2.0,1.0,1.0,162697.93,1,0,1,0,0
17453,752.0,44.0,4.0,2.0,1.0,0.0,185827.74,0,1,1,0,0
17454,558.0,31.0,2.0,2.0,1.0,0.0,164886.64,1,0,1,0,0
17455,538.0,36.0,7.0,2.0,1.0,0.0,80425.65,1,0,0,0,1
17456,724.0,47.0,1.0,2.0,1.0,0.0,83982.02,1,0,1,0,0
17457,587.0,41.0,4.0,2.0,1.0,1.0,122964.18,0,1,1,0,0
17458,439.0,31.0,3.0,1.0,1.0,1.0,114522.68,1,0,0,0,1
17459,684.0,26.0,9.0,2.0,1.0,1.0,170968.99,0,1,0,0,1
17460,724.0,42.0,7.0,1.0,1.0,0.0,107812.69,1,0,1,0,0
17461,554.0,27.0,6.0,2.0,1.0,1.0,137964.35,0,1,1,0,0
17462,745.0,60.0,7.0,2.0,0.0,0.0,147530.06,1,0,1,0,0
17463,610.0,33.0,6.0,1.0,1.0,0.0,57976.85,0,1,0,0,1
17464,599.0,35.0,6.0,1.0,1.0,0.0,10771.46,0,1,1,0,0
17465,656.0,51.0,9.0,2.0,1.0,0.0,102021.39,0,1,0,1,0
17466,658.0,37.0,7.0,1.0,1.0,1.0,166520.96,0,1,1,0,0
17467,611.0,26.0,5.0,2.0,1.0,1.0,185599.12,1,0,1,0,0
17468,603.0,45.0,5.0,1.0,1.0,0.0,122488.59,1,0,0,1,0
17469,717.0,30.0,5.0,2.0,1.0,1.0,172501.38,0,1,1,0,0
17470,641.0,28.0,5.0,1.0,1.0,1.0,81409.0,1,0,1,0,0
17471,592.0,35.0,8.0,1.0,1.0,0.0,95500.98,0,1,1,0,0
17472,681.0,44.0,9.0,2.0,1.0,0.0,143357.07,1,0,1,0,0
17473,639.0,28.0,3.0,2.0,1.0,1.0,86022.09,0,1,1,0,0
17474,565.0,43.0,6.0,1.0,0.0,0.0,157932.75,0,1,1,0,0
17475,655.0,35.0,4.0,2.0,0.0,0.0,48201.64,1,0,0,0,1
17476,551.0,44.0,3.0,1.0,0.0,0.0,164741.81,1,0,0,1,0
17477,554.0,36.0,0.0,2.0,1.0,1.0,175314.87,1,0,0,1,0
17478,718.0,41.0,5.0,2.0,1.0,1.0,56984.58,0,1,1,0,0
17479,611.0,30.0,7.0,2.0,1.0,0.0,61761.73,0,1,1,0,0
17480,661.0,37.0,7.0,2.0,0.0,0.0,94780.9,0,1,0,1,0
17481,581.0,32.0,7.0,2.0,1.0,0.0,157097.09,0,1,1,0,0
17482,711.0,31.0,1.0,1.0,1.0,1.0,27472.07,0,1,0,1,0
17483,594.0,41.0,4.0,1.0,0.0,1.0,116816.59,0,1,0,0,1
17484,715.0,29.0,3.0,1.0,1.0,1.0,145562.4,1,0,1,0,0
17485,635.0,46.0,1.0,2.0,0.0,0.0,149922.38,1,0,1,0,0
17486,599.0,41.0,9.0,1.0,1.0,1.0,140133.17,0,1,0,1,0
17487,850.0,25.0,4.0,2.0,1.0,1.0,68730.91,0,1,1,0,0
17488,591.0,57.0,6.0,2.0,0.0,1.0,70784.27,1,0,0,1,0
17489,687.0,21.0,7.0,2.0,1.0,0.0,161435.02,0,1,0,0,1
17490,707.0,64.0,2.0,2.0,1.0,1.0,155870.82,0,1,1,0,0
17491,581.0,33.0,3.0,2.0,1.0,1.0,146636.44,0,1,0,1,0
17492,697.0,42.0,2.0,1.0,1.0,1.0,10074.05,0,1,1,0,0
17493,656.0,40.0,1.0,2.0,0.0,1.0,141558.04,1,0,0,0,1
17494,748.0,29.0,4.0,2.0,0.0,0.0,142223.94,0,1,1,0,0
17495,683.0,34.0,5.0,1.0,1.0,0.0,159899.97,0,1,1,0,0
17496,754.0,36.0,6.0,1.0,1.0,1.0,108881.72,1,0,0,1,0
17497,641.0,31.0,8.0,2.0,1.0,1.0,80553.87,1,0,1,0,0
17498,594.0,36.0,2.0,1.0,1.0,1.0,27758.36,0,1,1,0,0
17499,667.0,29.0,1.0,2.0,1.0,1.0,86981.45,0,1,0,1,0
17500,587.0,29.0,4.0,2.0,1.0,0.0,180932.46,1,0,0,0,1
17501,763.0,31.0,8.0,1.0,1.0,0.0,122964.18,1,0,1,0,0
17502,581.0,36.0,7.0,2.0,1.0,1.0,87941.85,1,0,1,0,0
17503,594.0,50.0,4.0,2.0,1.0,1.0,149991.32,0,1,1,0,0
17504,697.0,52.0,2.0,1.0,1.0,0.0,152797.4,1,0,0,1,0
17505,607.0,43.0,9.0,2.0,1.0,0.0,132419.39,0,1,1,0,0
17506,605.0,33.0,8.0,1.0,0.0,1.0,92985.78,1,0,1,0,0
17507,678.0,42.0,7.0,1.0,1.0,0.0,135851.3,1,0,1,0,0
17508,729.0,31.0,8.0,2.0,1.0,1.0,133692.88,0,1,1,0,0
17509,564.0,28.0,7.0,2.0,1.0,1.0,15304.09,1,0,0,1,0
17510,696.0,37.0,0.0,2.0,1.0,0.0,120853.83,0,1,0,1,0
17511,721.0,41.0,9.0,2.0,1.0,1.0,176692.87,1,0,0,1,0
17512,796.0,44.0,9.0,1.0,0.0,0.0,84927.42,0,1,1,0,0
17513,526.0,40.0,7.0,2.0,1.0,1.0,132468.76,0,1,0,0,1
17514,676.0,37.0,6.0,1.0,1.0,1.0,77837.63,0,1,0,0,1
17515,611.0,28.0,7.0,2.0,0.0,0.0,132038.65,1,0,0,0,1
17516,569.0,59.0,2.0,1.0,1.0,0.0,164255.69,0,1,0,1,0
17517,656.0,45.0,9.0,2.0,1.0,1.0,141533.19,1,0,0,0,1
17518,717.0,38.0,7.0,2.0,0.0,1.0,167984.72,1,0,0,1,0
17519,699.0,29.0,6.0,2.0,0.0,0.0,163331.65,1,0,1,0,0
17520,732.0,21.0,4.0,1.0,1.0,1.0,147964.99,0,1,1,0,0
17521,704.0,43.0,5.0,2.0,0.0,0.0,97939.4,1,0,1,0,0
17522,479.0,31.0,0.0,1.0,1.0,1.0,38315.04,0,1,0,0,1
17523,616.0,38.0,9.0,2.0,1.0,0.0,169278.51,0,1,1,0,0
17524,468.0,37.0,9.0,2.0,1.0,1.0,107876.2,0,1,1,0,0
17525,576.0,35.0,8.0,2.0,1.0,0.0,105784.85,0,1,1,0,0
17526,588.0,53.0,9.0,1.0,1.0,0.0,85424.34,1,0,0,1,0
17527,675.0,52.0,6.0,1.0,1.0,0.0,152845.99,1,0,0,1,0
17528,653.0,45.0,3.0,1.0,1.0,0.0,74945.11,0,1,1,0,0
17529,706.0,44.0,4.0,2.0,1.0,0.0,44719.5,1,0,1,0,0
17530,597.0,36.0,5.0,1.0,0.0,0.0,120892.65,1,0,1,0,0
17531,606.0,29.0,1.0,2.0,1.0,0.0,62615.35,0,1,1,0,0
17532,549.0,34.0,7.0,2.0,1.0,0.0,164864.67,0,1,1,0,0
17533,602.0,38.0,9.0,1.0,1.0,1.0,107972.45,1,0,1,0,0
17534,794.0,55.0,3.0,1.0,1.0,1.0,57558.95,1,0,0,0,1
17535,544.0,41.0,6.0,2.0,1.0,0.0,111324.41,1,0,1,0,0
17536,671.0,39.0,7.0,2.0,0.0,0.0,160810.85,0,1,1,0,0
17537,625.0,29.0,6.0,1.0,1.0,1.0,115468.51,0,1,1,0,0
17538,597.0,39.0,4.0,2.0,1.0,0.0,150475.14,0,1,1,0,0
17539,562.0,33.0,0.0,1.0,1.0,0.0,94845.45,0,1,0,0,1
17540,583.0,35.0,9.0,1.0,1.0,0.0,114066.77,1,0,1,0,0
17541,762.0,54.0,9.0,2.0,0.0,1.0,84421.34,1,0,1,0,0
17542,487.0,28.0,1.0,1.0,1.0,0.0,152733.89,0,1,0,1,0
17543,699.0,41.0,8.0,2.0,1.0,0.0,107876.2,0,1,1,0,0
17544,693.0,36.0,4.0,2.0,1.0,0.0,160941.78,0,1,1,0,0
17545,686.0,26.0,3.0,2.0,1.0,0.0,106327.85,1,0,1,0,0
17546,603.0,38.0,5.0,1.0,1.0,0.0,87400.53,1,0,1,0,0
17547,729.0,31.0,9.0,1.0,1.0,0.0,71830.1,1,0,1,0,0
17548,637.0,56.0,2.0,2.0,1.0,1.0,155743.48,0,1,1,0,0
17549,652.0,29.0,7.0,2.0,1.0,0.0,157553.06,0,1,1,0,0
17550,731.0,46.0,3.0,2.0,1.0,1.0,170893.85,1,0,0,0,1
17551,466.0,35.0,2.0,1.0,1.0,0.0,51554.58,1,0,1,0,0
17552,595.0,26.0,5.0,1.0,1.0,0.0,142913.87,0,1,0,1,0
17553,652.0,26.0,2.0,2.0,1.0,0.0,81442.6,0,1,1,0,0
17554,691.0,32.0,4.0,1.0,1.0,0.0,139049.24,1,0,1,0,0
17555,674.0,31.0,2.0,2.0,1.0,0.0,62679.31,1,0,1,0,0
17556,779.0,37.0,1.0,2.0,1.0,1.0,71379.92,0,1,1,0,0
17557,778.0,37.0,7.0,1.0,1.0,0.0,122518.5,0,1,0,1,0
17558,695.0,39.0,8.0,2.0,1.0,1.0,166586.99,0,1,1,0,0
17559,744.0,37.0,1.0,2.0,0.0,0.0,149665.25,0,1,0,1,0
17560,537.0,34.0,3.0,1.0,1.0,0.0,167066.95,0,1,0,1,0
17561,701.0,29.0,2.0,1.0,1.0,0.0,162597.15,0,1,0,0,1
17562,675.0,36.0,2.0,2.0,0.0,0.0,117031.2,0,1,1,0,0
17563,683.0,38.0,1.0,2.0,0.0,1.0,87816.86,0,1,1,0,0
17564,766.0,44.0,3.0,2.0,1.0,0.0,143301.49,1,0,1,0,0
17565,708.0,22.0,8.0,2.0,1.0,1.0,118974.77,1,0,1,0,0
17566,575.0,52.0,1.0,1.0,0.0,1.0,1528.4,0,1,1,0,0
17567,790.0,42.0,9.0,2.0,0.0,1.0,184399.77,1,0,1,0,0
17568,559.0,35.0,5.0,2.0,1.0,0.0,160532.88,1,0,0,1,0
17569,679.0,66.0,2.0,1.0,1.0,1.0,74896.25,0,1,1,0,0
17570,679.0,36.0,5.0,1.0,1.0,0.0,182627.25,0,1,1,0,0
17571,850.0,45.0,4.0,1.0,1.0,0.0,83056.22,0,1,0,1,0
17572,669.0,30.0,2.0,2.0,1.0,1.0,90876.95,0,1,1,0,0
17573,735.0,29.0,2.0,2.0,1.0,1.0,158024.1,1,0,0,1,0
17574,670.0,33.0,8.0,2.0,1.0,0.0,102547.56,0,1,1,0,0
17575,605.0,61.0,1.0,1.0,1.0,1.0,174536.17,0,1,0,1,0
17576,594.0,26.0,5.0,2.0,1.0,1.0,153353.38,0,1,0,0,1
17577,668.0,30.0,4.0,2.0,0.0,0.0,54474.48,0,1,0,0,1
17578,590.0,39.0,8.0,1.0,1.0,1.0,177784.69,1,0,1,0,0
17579,663.0,30.0,7.0,2.0,1.0,1.0,134946.02,0,1,1,0,0
17580,682.0,50.0,8.0,2.0,1.0,0.0,106345.05,1,0,0,1,0
17581,603.0,54.0,0.0,1.0,1.0,0.0,169894.4,0,1,1,0,0
17582,678.0,41.0,2.0,2.0,1.0,0.0,8982.75,1,0,1,0,0
17583,651.0,30.0,4.0,2.0,1.0,0.0,181850.74,1,0,0,0,1
17584,643.0,40.0,9.0,1.0,1.0,0.0,163563.07,0,1,1,0,0
17585,695.0,34.0,2.0,2.0,0.0,1.0,58601.61,0,1,0,0,1
17586,719.0,32.0,2.0,2.0,1.0,1.0,153392.28,0,1,1,0,0
17587,711.0,40.0,3.0,2.0,0.0,1.0,93439.75,0,1,1,0,0
17588,675.0,35.0,8.0,1.0,1.0,1.0,92916.54,0,1,1,0,0
17589,628.0,30.0,1.0,2.0,1.0,0.0,91346.03,1,0,1,0,0
17590,705.0,32.0,6.0,2.0,1.0,1.0,142911.99,0,1,1,0,0
17591,659.0,37.0,6.0,2.0,0.0,0.0,132801.57,0,1,0,1,0
17592,685.0,28.0,6.0,2.0,1.0,0.0,120834.58,0,1,1,0,0
17593,633.0,29.0,5.0,2.0,1.0,1.0,146875.46,1,0,1,0,0
17594,718.0,31.0,7.0,2.0,0.0,0.0,125762.95,1,0,1,0,0
17595,653.0,34.0,7.0,2.0,1.0,1.0,167784.68,0,1,0,0,1
17596,762.0,31.0,7.0,2.0,1.0,0.0,48131.92,0,1,0,1,0
17597,707.0,33.0,2.0,1.0,1.0,0.0,175749.36,1,0,0,1,0
17598,754.0,36.0,8.0,2.0,1.0,1.0,115037.67,1,0,0,0,1
17599,583.0,50.0,6.0,2.0,1.0,1.0,165655.01,0,1,0,0,1
17600,756.0,38.0,1.0,1.0,1.0,0.0,107876.2,0,1,0,1,0
17601,718.0,39.0,5.0,1.0,1.0,1.0,171681.86,1,0,1,0,0
17602,636.0,33.0,5.0,1.0,1.0,1.0,126494.82,1,0,1,0,0
17603,672.0,32.0,9.0,2.0,1.0,0.0,88958.49,1,0,1,0,0
17604,584.0,34.0,8.0,2.0,1.0,0.0,167564.82,0,1,1,0,0
17605,593.0,41.0,0.0,1.0,0.0,0.0,173776.5,1,0,0,1,0
17606,665.0,31.0,7.0,2.0,1.0,0.0,116547.76,1,0,1,0,0
17607,614.0,34.0,7.0,2.0,1.0,0.0,86044.98,0,1,0,0,1
17608,712.0,33.0,4.0,1.0,0.0,1.0,138380.11,0,1,1,0,0
17609,578.0,41.0,6.0,2.0,1.0,0.0,167973.63,1,0,0,0,1
17610,699.0,37.0,4.0,2.0,1.0,1.0,171070.55,1,0,1,0,0
17611,615.0,48.0,2.0,1.0,1.0,0.0,108008.05,1,0,1,0,0
17612,822.0,38.0,9.0,2.0,1.0,1.0,180769.55,0,1,1,0,0
17613,593.0,43.0,9.0,1.0,1.0,0.0,171345.02,0,1,1,0,0
17614,671.0,30.0,2.0,2.0,1.0,0.0,136079.64,0,1,1,0,0
17615,697.0,40.0,8.0,1.0,1.0,0.0,92794.61,0,1,0,1,0
17616,682.0,32.0,1.0,1.0,1.0,1.0,51565.98,1,0,0,1,0
17617,778.0,41.0,10.0,2.0,1.0,1.0,96881.32,0,1,0,0,1
17618,651.0,43.0,8.0,2.0,0.0,0.0,166516.84,0,1,1,0,0
17619,694.0,31.0,4.0,2.0,1.0,0.0,121555.51,1,0,1,0,0
17620,779.0,38.0,3.0,2.0,1.0,0.0,155879.57,1,0,1,0,0
17621,743.0,59.0,6.0,2.0,0.0,1.0,94499.06,0,1,1,0,0
17622,688.0,38.0,8.0,1.0,1.0,1.0,70916.0,1,0,1,0,0
17623,613.0,46.0,0.0,1.0,1.0,1.0,145593.85,1,0,1,0,0
17624,682.0,38.0,8.0,2.0,1.0,0.0,25951.91,1,0,0,1,0
17625,488.0,33.0,1.0,2.0,1.0,1.0,152956.33,0,1,1,0,0
17626,611.0,39.0,2.0,2.0,1.0,0.0,148814.54,0,1,1,0,0
17627,675.0,44.0,6.0,1.0,1.0,0.0,150580.88,0,1,0,1,0
17628,526.0,32.0,10.0,1.0,1.0,0.0,46415.09,0,1,1,0,0
17629,646.0,36.0,2.0,1.0,1.0,0.0,134878.19,0,1,0,0,1
17630,704.0,31.0,7.0,1.0,1.0,0.0,149629.64,1,0,1,0,0
17631,683.0,31.0,6.0,1.0,1.0,0.0,80552.36,0,1,0,1,0
17632,682.0,46.0,7.0,1.0,1.0,0.0,167984.61,1,0,0,1,0
17633,644.0,32.0,10.0,2.0,0.0,1.0,47775.34,0,1,1,0,0
17634,601.0,27.0,1.0,2.0,1.0,1.0,149402.59,1,0,1,0,0
17635,707.0,44.0,6.0,2.0,1.0,1.0,114566.47,1,0,1,0,0
17636,706.0,44.0,5.0,1.0,1.0,1.0,54495.82,0,1,1,0,0
17637,615.0,39.0,3.0,1.0,1.0,0.0,187776.88,0,1,0,1,0
17638,710.0,34.0,6.0,1.0,1.0,1.0,152437.91,1,0,1,0,0
17639,742.0,38.0,2.0,2.0,1.0,1.0,171096.2,1,0,1,0,0
17640,667.0,38.0,9.0,2.0,0.0,1.0,121525.48,1,0,1,0,0
17641,724.0,43.0,3.0,1.0,1.0,0.0,122996.74,1,0,1,0,0
17642,537.0,26.0,6.0,2.0,1.0,0.0,43496.36,0,1,1,0,0
17643,682.0,37.0,9.0,2.0,1.0,1.0,73686.75,0,1,1,0,0
17644,714.0,42.0,9.0,2.0,1.0,1.0,185821.41,0,1,0,0,1
17645,708.0,29.0,5.0,1.0,0.0,0.0,133501.94,0,1,1,0,0
17646,706.0,41.0,2.0,2.0,1.0,0.0,98894.64,1,0,0,0,1
17647,559.0,31.0,3.0,2.0,0.0,1.0,81861.1,0,1,0,0,1
17648,635.0,37.0,10.0,2.0,0.0,1.0,117431.1,0,1,1,0,0
17649,838.0,40.0,5.0,1.0,0.0,0.0,78700.03,1,0,0,0,1
17650,577.0,53.0,1.0,1.0,1.0,1.0,62845.65,1,0,1,0,0
17651,724.0,32.0,2.0,2.0,1.0,1.0,115676.61,1,0,0,1,0
17652,679.0,45.0,9.0,1.0,1.0,0.0,131886.46,0,1,0,1,0
17653,797.0,42.0,5.0,1.0,0.0,0.0,79775.19,0,1,1,0,0
17654,590.0,43.0,4.0,1.0,1.0,0.0,164061.6,0,1,0,0,1
17655,769.0,33.0,3.0,2.0,1.0,0.0,61230.83,0,1,0,0,1
17656,520.0,42.0,2.0,1.0,1.0,0.0,136028.98,0,1,0,1,0
17657,681.0,37.0,9.0,1.0,1.0,1.0,180962.32,0,1,1,0,0
17658,583.0,29.0,2.0,1.0,1.0,1.0,160548.12,1,0,0,1,0
17659,614.0,40.0,1.0,1.0,1.0,0.0,115916.55,1,0,1,0,0
17660,756.0,26.0,1.0,2.0,1.0,1.0,124874.23,0,1,1,0,0
17661,687.0,53.0,4.0,1.0,0.0,0.0,181258.76,1,0,1,0,0
17662,801.0,20.0,9.0,1.0,1.0,1.0,113677.53,1,0,1,0,0
17663,616.0,32.0,8.0,2.0,0.0,0.0,138880.24,0,1,1,0,0
17664,704.0,44.0,5.0,1.0,1.0,0.0,171099.22,1,0,0,0,1
17665,583.0,29.0,8.0,2.0,1.0,0.0,51117.06,1,0,1,0,0
17666,554.0,36.0,9.0,2.0,1.0,0.0,100834.22,0,1,0,0,1
17667,638.0,33.0,7.0,2.0,1.0,1.0,53954.24,1,0,1,0,0
17668,667.0,27.0,9.0,1.0,1.0,0.0,120512.08,0,1,0,0,1
17669,755.0,34.0,3.0,2.0,1.0,0.0,177747.72,1,0,1,0,0
17670,613.0,47.0,6.0,1.0,1.0,1.0,162699.7,0,1,0,0,1
17671,628.0,33.0,3.0,1.0,1.0,0.0,98912.78,0,1,1,0,0
17672,743.0,42.0,5.0,1.0,1.0,0.0,141872.05,0,1,1,0,0
17673,692.0,34.0,6.0,2.0,1.0,0.0,75969.19,0,1,1,0,0
17674,573.0,39.0,9.0,2.0,0.0,1.0,170984.97,0,1,1,0,0
17675,732.0,60.0,0.0,4.0,1.0,0.0,134531.96,0,1,0,1,0
17676,716.0,33.0,4.0,2.0,1.0,1.0,160979.66,1,0,1,0,0
17677,537.0,33.0,9.0,2.0,0.0,0.0,143317.42,1,0,1,0,0
17678,583.0,33.0,4.0,2.0,1.0,1.0,140947.05,0,1,1,0,0
17679,758.0,37.0,10.0,2.0,1.0,0.0,54949.73,1,0,0,0,1
17680,590.0,47.0,4.0,2.0,1.0,1.0,117834.92,1,0,1,0,0
17681,685.0,33.0,6.0,1.0,1.0,1.0,82565.01,0,1,1,0,0
17682,657.0,32.0,2.0,1.0,1.0,0.0,116614.01,0,1,0,0,1
17683,669.0,29.0,3.0,1.0,1.0,0.0,126812.63,1,0,1,0,0
17684,695.0,38.0,3.0,1.0,0.0,0.0,86043.27,0,1,1,0,0
17685,645.0,42.0,1.0,1.0,1.0,0.0,180551.76,1,0,0,0,1
17686,661.0,42.0,7.0,2.0,1.0,1.0,121457.88,0,1,1,0,0
17687,592.0,43.0,6.0,2.0,1.0,0.0,155915.24,0,1,1,0,0
17688,590.0,55.0,5.0,1.0,1.0,0.0,166678.28,1,0,1,0,0
17689,732.0,36.0,8.0,1.0,1.0,0.0,73979.85,0,1,1,0,0
17690,699.0,26.0,5.0,2.0,1.0,1.0,115115.32,1,0,1,0,0
17691,547.0,30.0,6.0,2.0,0.0,1.0,582.59,1,0,0,0,1
17692,561.0,26.0,9.0,2.0,0.0,0.0,121525.48,0,1,1,0,0
17693,614.0,31.0,3.0,2.0,1.0,1.0,181495.85,1,0,0,1,0
17694,721.0,31.0,0.0,2.0,1.0,1.0,165574.54,1,0,0,1,0
17695,695.0,30.0,2.0,1.0,1.0,0.0,47777.15,1,0,0,0,1
17696,751.0,36.0,3.0,2.0,1.0,1.0,82698.09,0,1,0,0,1
17697,703.0,42.0,5.0,2.0,1.0,0.0,51695.41,1,0,0,1,0
17698,542.0,49.0,1.0,1.0,0.0,0.0,162683.06,1,0,0,1,0
17699,624.0,45.0,5.0,2.0,1.0,0.0,645.61,0,1,1,0,0
17700,653.0,46.0,1.0,1.0,1.0,1.0,35640.12,1,0,0,0,1
17701,597.0,31.0,2.0,2.0,1.0,1.0,164864.67,0,1,1,0,0
17702,633.0,33.0,5.0,1.0,1.0,1.0,143981.27,0,1,1,0,0
17703,689.0,38.0,3.0,1.0,0.0,1.0,54473.8,0,1,1,0,0
17704,671.0,35.0,6.0,2.0,1.0,1.0,94739.2,1,0,1,0,0
17705,586.0,36.0,4.0,2.0,1.0,0.0,134794.02,1,0,1,0,0
17706,745.0,30.0,7.0,1.0,1.0,1.0,142548.33,0,1,1,0,0
17707,673.0,41.0,9.0,2.0,0.0,1.0,89801.9,1,0,0,0,1
17708,751.0,37.0,7.0,1.0,1.0,1.0,105720.09,0,1,1,0,0
17709,716.0,44.0,0.0,1.0,1.0,1.0,139297.71,0,1,0,1,0
17710,684.0,42.0,6.0,1.0,1.0,0.0,131660.31,1,0,0,1,0
17711,697.0,44.0,2.0,2.0,1.0,1.0,120540.83,0,1,0,1,0
17712,713.0,35.0,0.0,2.0,1.0,1.0,116467.35,1,0,1,0,0
17713,575.0,29.0,1.0,2.0,1.0,0.0,48986.18,0,1,1,0,0
17714,751.0,29.0,0.0,2.0,1.0,0.0,174098.28,0,1,0,1,0
17715,735.0,27.0,2.0,2.0,1.0,0.0,175082.2,0,1,0,1,0
17716,706.0,40.0,8.0,1.0,1.0,1.0,70774.97,1,0,1,0,0
17717,594.0,31.0,7.0,2.0,1.0,0.0,16081.62,1,0,1,0,0
17718,611.0,25.0,4.0,1.0,0.0,1.0,102638.35,0,1,0,0,1
17719,753.0,39.0,3.0,2.0,0.0,1.0,93881.75,0,1,1,0,0
17720,621.0,37.0,7.0,1.0,1.0,0.0,88391.97,0,1,1,0,0
17721,709.0,42.0,0.0,1.0,0.0,1.0,49815.62,0,1,0,0,1
17722,706.0,31.0,6.0,2.0,1.0,1.0,107867.38,0,1,1,0,0
17723,464.0,33.0,9.0,2.0,1.0,0.0,74048.1,0,1,1,0,0
17724,682.0,37.0,5.0,1.0,1.0,1.0,82438.13,0,1,0,0,1
17725,593.0,38.0,9.0,2.0,1.0,0.0,163911.49,1,0,1,0,0
17726,594.0,40.0,8.0,2.0,1.0,0.0,9238.35,0,1,0,0,1
17727,619.0,36.0,5.0,2.0,0.0,0.0,138540.09,0,1,1,0,0
17728,671.0,61.0,0.0,2.0,1.0,0.0,123983.14,1,0,1,0,0
17729,695.0,36.0,6.0,2.0,1.0,1.0,50783.1,1,0,0,0,1
17730,721.0,37.0,3.0,2.0,1.0,0.0,150685.52,0,1,1,0,0
17731,726.0,37.0,8.0,1.0,0.0,1.0,168034.9,0,1,0,1,0
17732,645.0,32.0,8.0,1.0,1.0,1.0,62367.71,0,1,0,0,1
17733,564.0,54.0,6.0,2.0,0.0,0.0,92914.67,1,0,0,0,1
17734,598.0,50.0,6.0,2.0,1.0,1.0,87985.2,1,0,0,1,0
17735,549.0,36.0,9.0,2.0,1.0,1.0,115985.38,0,1,0,0,1
17736,710.0,31.0,1.0,1.0,0.0,0.0,76621.49,0,1,0,1,0
17737,718.0,27.0,1.0,2.0,1.0,1.0,179964.55,1,0,1,0,0
17738,678.0,50.0,5.0,1.0,1.0,0.0,96444.88,0,1,0,1,0
17739,579.0,35.0,4.0,1.0,0.0,0.0,80619.09,0,1,1,0,0
17740,731.0,33.0,5.0,2.0,1.0,0.0,101191.82,0,1,0,0,1
17741,679.0,46.0,4.0,1.0,1.0,0.0,138380.12,1,0,1,0,0
17742,809.0,30.0,8.0,1.0,1.0,1.0,143913.38,1,0,1,0,0
17743,642.0,67.0,7.0,1.0,1.0,1.0,125919.35,0,1,1,0,0
17744,686.0,26.0,1.0,2.0,1.0,0.0,173912.29,1,0,1,0,0
17745,596.0,24.0,1.0,2.0,1.0,1.0,142839.53,0,1,1,0,0
17746,573.0,38.0,4.0,2.0,1.0,1.0,65612.12,0,1,1,0,0
17747,656.0,48.0,0.0,1.0,1.0,0.0,48498.19,0,1,1,0,0
17748,691.0,41.0,7.0,1.0,1.0,1.0,181490.42,1,0,1,0,0
17749,688.0,29.0,5.0,2.0,1.0,0.0,120853.83,0,1,1,0,0
17750,588.0,42.0,2.0,2.0,0.0,1.0,122580.48,1,0,1,0,0
17751,758.0,39.0,5.0,2.0,0.0,1.0,174822.74,0,1,0,0,1
17752,576.0,33.0,7.0,2.0,1.0,1.0,187800.63,0,1,1,0,0
17753,679.0,31.0,1.0,1.0,0.0,0.0,93524.22,0,1,0,1,0
