id,Predictions
16987,0.03466014557039354
16988,0.007822665042269271
16989,0.5130084036061954
16990,0.005067871419601891
16991,0.054879286474338075
16992,0.008820705404878174
16993,0.723467171170592
16994,0.9220580077521124
16995,0.02990748643249279
16996,0.007274193090159711
16997,0.01446275834064429
16998,0.881340900368119
16999,0.7397944978157047
17000,0.46490664391321646
17001,0.12794177908017026
17002,0.05301503106399701
17003,0.08235651378563681
17004,0.027647399658405993
17005,0.4746663974557499
17006,0.011210984655271539
17007,0.06804342904068793
17008,0.10787764694130053
17009,0.882863136124312
17010,0.02514894126385639
17011,0.012369279995727548
17012,0.21630846215889749
17013,0.15752605282921836
17014,0.6661904282419259
17015,0.015473139827058013
17016,0.008767776902091393
17017,0.14873327733876315
17018,0.5301080762850544
17019,0.13236700745544444
17020,0.024401563911460696
17021,0.02802817955601592
17022,0.006905882506217573
17023,0.08444994321058684
17024,0.09090019473657955
17025,0.006424143527594859
17026,0.01685901265474037
17027,0.03055129975070981
17028,0.3646211451795066
17029,0.007725056634012524
17030,0.17497334228989767
17031,0.5965988380397809
17032,0.07116224699144544
17033,0.14987160559332643
17034,0.010776355689595344
17035,0.022988389379702157
17036,0.045279652894659836
17037,0.0068728221009916116
17038,0.8614898585617312
17039,0.06526718376919335
17040,0.020932275597393666
17041,0.12096215143139809
17042,0.07656947210869534
17043,0.011632288627563839
17044,0.059596133054604664
17045,0.10281713737319499
17046,0.013355400646924205
17047,0.006392931194121421
17048,0.00471249474767749
17049,0.24356274555798146
17050,0.012331396981539053
17051,0.93506805708584
17052,0.01267591682566667
17053,0.01603148852749567
17054,0.0128290984269264
17055,0.008368543289913384
17056,0.8615851172657286
17057,0.020290472214643838
17058,0.005863512796624033
17059,0.06875292222535892
17060,0.3938261742093112
17061,0.9850076536743578
17062,0.00639508477406155
17063,0.004686170158888116
17064,0.02167165963187558
17065,0.006141700588713984
17066,0.7127213003520904
17067,0.8604863814034904
17068,0.03962539550167289
17069,0.014342070110300784
17070,0.2770304069835733
17071,0.007401319393226566
17072,0.011601885592186228
17073,0.12705315748969484
17074,0.07697236601004893
17075,0.011932095879529654
17076,0.26802843959895173
17077,0.7182630381587399
17078,0.6824593639097868
17079,0.0074565851370756425
17080,0.007772959502294133
17081,0.050162613260061974
17082,0.3867880396164224
17083,0.03177229592914159
17084,0.7450364987430308
17085,0.35379493237863935
17086,0.3196565330464938
17087,0.007738411852857632
17088,0.02962008219013603
17089,0.3701792040192844
17090,0.249082814287135
17091,0.46470710017281647
17092,0.9091135083863356
17093,0.0073483968338314935
17094,0.021204443019716815
17095,0.021283543521264
17096,0.02951493635012753
17097,0.011921523912395919
17098,0.05438254042090529
17099,0.12274170529772173
17100,0.06317236773545944
17101,0.03015756092857963
17102,0.022067616076877145
17103,0.08581647541762696
17104,0.11208031909497324
17105,0.08536959883826768
17106,0.1097898185828128
17107,0.46405825013423574
17108,0.00808429447483973
17109,0.01133355160514187
17110,0.9061739079291123
17111,0.18788140866957245
17112,0.01577922818537358
17113,0.8638080186754988
17114,0.7196283909706408
17115,0.9198037946084825
17116,0.01819836857684166
17117,0.011878674721056475
17118,0.007472467517412429
17119,0.00469555700038261
17120,0.006689822201172009
17121,0.7905079692059971
17122,0.11219830689365005
17123,0.0346956112266243
17124,0.5739587844128549
17125,0.07083489370978927
17126,0.44128222337661993
17127,0.05819764603399007
17128,0.008029090231418344
17129,0.01520707163480001
17130,0.00489360083460735
17131,0.9175478952612397
17132,0.7138902445489106
17133,0.015366387399358389
17134,0.012984211440606705
17135,0.19584935745651272
17136,0.00505673049598516
17137,0.9523201524542529
17138,0.015574978265131826
17139,0.0047950876257731615
17140,0.31190532304907115
17141,0.011776330157196141
17142,0.019830883504539383
17143,0.02739441295213289
17144,0.01432345262768565
17145,0.013363609742316776
17146,0.8863272903359604
17147,0.06620393358363937
17148,0.019003582788008386
17149,0.9587859027861979
17150,0.05564392164135366
17151,0.019219153232749666
17152,0.2164637880892773
17153,0.004916693650779474
17154,0.012813105243573401
17155,0.5666218926899892
17156,0.4663768337764823
17157,0.02912887856513026
17158,0.973438361254135
17159,0.7257131298492351
17160,0.02949244491044585
17161,0.008485372167323537
17162,0.012792947774637103
17163,0.14948688364225785
17164,0.06022537464898167
17165,0.2871640553832232
17166,0.0280080854871028
17167,0.012747811116062189
17168,0.030595144242400625
17169,0.027782923971448402
17170,0.8994368728199539
17171,0.23351190285439896
17172,0.004729379623827946
17173,0.38777035388864034
17174,0.5038254618739741
17175,0.25138517974193
17176,0.02501217466892315
17177,0.4093807643857629
17178,0.046485502334816506
17179,0.019097843807627777
17180,0.007492504374877288
17181,0.11683810631135662
17182,0.016761342463560144
17183,0.014651217085485686
17184,0.10507214017892928
17185,0.008078791226672903
17186,0.013785610486297669
17187,0.11708041726942574
17188,0.06750671540457726
17189,0.0076296065345207355
17190,0.012733526336823812
17191,0.01473297673259439
17192,0.9631687738707891
17193,0.01258175628333618
17194,0.18270398755143197
17195,0.038833998150585046
17196,0.00867193594631427
17197,0.02446269020432892
17198,0.46491503622972463
17199,0.014095422101089598
17200,0.0996905713617817
17201,0.5383377327472795
17202,0.0049764773755885125
17203,0.07293569727464452
17204,0.007926030292952375
17205,0.25170003515409456
17206,0.08457566448729655
17207,0.007598388479937436
17208,0.006195857887010442
17209,0.010623684776185284
17210,0.9866367906749299
17211,0.05696560392898315
17212,0.027750910613855245
17213,0.6202987385551111
17214,0.005087533694960413
17215,0.17307871671765304
17216,0.9704657922516038
17217,0.15942151518551556
17218,0.11819686104792498
17219,0.18618610408657638
17220,0.008277129610529834
17221,0.011579004944286795
17222,0.005909610289450147
17223,0.020040969899564665
17224,0.14238583274612182
17225,0.00878528775726831
17226,0.012615860438043395
17227,0.8238159555763495
17228,0.14311866538654186
17229,0.09822501825153271
17230,0.9066863683683007
17231,0.039103868076950515
17232,0.054001486989620755
17233,0.02551350168171647
17234,0.008440515684446934
17235,0.3139832078054362
17236,0.009239389377093211
17237,0.09087433199953748
17238,0.008762563698305073
17239,0.2746821061020579
17240,0.011651009849768263
17241,0.7468476675886176
17242,0.011941801510461134
17243,0.12179370318288271
17244,0.9321132384197068
17245,0.9536038190150492
17246,0.07491931644605132
17247,0.006613795752445325
17248,0.012096411930526636
17249,0.004691762570841747
17250,0.024904522583582337
17251,0.013897424460578494
17252,0.9559556701812223
17253,0.010210465154868719
17254,0.0077393932869786585
17255,0.2455852591374161
17256,0.00998159888150876
17257,0.00762030843217606
17258,0.6210283749405332
17259,0.009986655066647294
17260,0.08902855867690247
17261,0.13784050505892206
17262,0.031390179274039316
17263,0.021232169401222908
17264,0.6695535765448568
17265,0.9697311445019403
17266,0.8107440628349496
17267,0.031263582709870535
17268,0.014513673167177873
17269,0.3616943649792499
17270,0.03491477658276956
17271,0.007125335774079422
17272,0.21230765081824512
17273,0.2521406442449654
17274,0.03754360341101086
17275,0.026955395164737068
17276,0.2981788408777608
17277,0.04520067545152872
17278,0.110211269365556
17279,0.007948649643882276
17280,0.020334590954407407
17281,0.01182564424954841
17282,0.05352422171511961
17283,0.021816750281556725
17284,0.02675591810356585
17285,0.00704979227755342
17286,0.0920667113026555
17287,0.009017798595979894
17288,0.015949311987049006
17289,0.011085889799331554
17290,0.0066077332040026925
17291,0.19501744853556732
17292,0.696894781003467
17293,0.037900244080665356
17294,0.016267113783589523
17295,0.1072830305455851
17296,0.09210771772665965
17297,0.9681182526909649
17298,0.0645158817947247
17299,0.008480365254003088
17300,0.01609993870886867
17301,0.009634371821616182
17302,0.11631674245318631
17303,0.02433045109192569
17304,0.008542603504432282
17305,0.007916095820702016
17306,0.128355396126659
17307,0.01948355489409482
17308,0.016878795333333425
17309,0.02317610955979732
17310,0.059376299399023086
17311,0.494547172818521
17312,0.047967222713211
17313,0.07933237995287988
17314,0.4771758286243398
17315,0.06663016304521872
17316,0.0051028834606747404
17317,0.3443922872266557
17318,0.006722540074734036
17319,0.006992337808450506
17320,0.011451841368062142
17321,0.03420458214409312
17322,0.972279070494215
17323,0.0233729566198853
17324,0.9282066245543504
17325,0.858090461007245
17326,0.20645224578413346
17327,0.013577638447158811
17328,0.23350746061481029
17329,0.012467828769622602
17330,0.38047688997803
17331,0.07405745458873828
17332,0.007368239179387774
17333,0.006582831486260734
17334,0.39520947742738355
17335,0.14938087362542307
17336,0.0708746360576686
17337,0.013956480886197171
17338,0.9125531541676571
17339,0.029246081273739327
17340,0.010811758060228443
17341,0.9510267049527394
17342,0.7185144775414065
17343,0.014023791241377929
17344,0.9642550285860965
17345,0.07138284179469508
17346,0.01276148819627547
17347,0.013045883732421366
17348,0.01435921080583799
17349,0.0672273681568488
17350,0.9814040368882134
17351,0.18933197179297928
17352,0.009410908707003104
17353,0.9497649187040964
17354,0.021269714020644797
17355,0.560146199500593
17356,0.02697641396007991
17357,0.05453335010958647
17358,0.0074778449994528165
17359,0.1239068505352387
17360,0.0657050988462888
17361,0.012029882818384683
17362,0.05556428012393302
17363,0.10097915802399234
17364,0.051274895438965455
17365,0.28665455602473233
17366,0.08132509529935446
17367,0.08620017102119484
17368,0.11561331685497785
17369,0.004676647147653838
17370,0.011071276899417415
17371,0.004731176742375547
17372,0.038443370801041425
17373,0.1767128890664916
17374,0.024926087895579648
17375,0.41748047322488324
17376,0.01892066306542203
17377,0.440140468854897
17378,0.6423701925942948
17379,0.027482809472040435
17380,0.012167825610044626
17381,0.02119516803560157
17382,0.11929238788826424
17383,0.1492660705338903
17384,0.03164521449077782
17385,0.0228649223527476
17386,0.04420495199761196
17387,0.008741240738449075
17388,0.18523712070443862
17389,0.006645644938549078
17390,0.01473059615480805
17391,0.019693971389510484
17392,0.025199428507152875
17393,0.01598155773458784
17394,0.014704218101821497
17395,0.16101001877524934
17396,0.018520074341985444
17397,0.013086849837827435
17398,0.037113483163029926
17399,0.01946923448237296
17400,0.9485795650731426
17401,0.030161101972842615
17402,0.05943907108418311
17403,0.916223582854654
17404,0.12171771349237599
17405,0.020950311511269214
17406,0.015543215253455735
17407,0.015039012917985376
17408,0.008703337685327921
17409,0.006333743567948975
17410,0.1834714568349491
17411,0.006751255393249375
17412,0.8113383730427235
17413,0.6662586372296079
17414,0.01347603410540682
17415,0.012003660826032034
17416,0.8511686007810823
17417,0.36762721735525106
17418,0.019049540949961315
17419,0.040735902981489554
17420,0.01557255615157499
17421,0.06811460738476859
17422,0.8931293210205195
17423,0.7498142628286188
17424,0.4674735132873218
17425,0.9754579485109207
17426,0.014749579635854194
17427,0.6301080008087905
17428,0.021632682449943715
17429,0.21387829152156956
17430,0.006282750043252457
17431,0.006648223256663515
17432,0.25701404112840476
17433,0.010802053398163869
17434,0.029242491991474856
17435,0.01968112106148584
17436,0.07146846096247204
17437,0.01816875811340238
17438,0.01756338201888841
17439,0.13047070221911478
17440,0.07400395646511633
17441,0.12297691947384307
17442,0.6221292636850226
17443,0.006688837027687222
17444,0.9730574959277405
17445,0.012524061221918948
17446,0.27763030204941197
17447,0.08940400239083844
17448,0.9637909622262562
17449,0.6425198663073064
17450,0.21896834309409852
17451,0.06228806873787324
17452,0.012826827693669954
17453,0.06447184092746566
17454,0.027054373933259296
17455,0.026463756401020968
17456,0.303477490728028
17457,0.035937884961190575
17458,0.5759919089435513
17459,0.006417716521237704
17460,0.38662946298995937
17461,0.006567093933808636
17462,0.6193594216287972
17463,0.18160123210799328
17464,0.2699241334711896
17465,0.5924111952783111
17466,0.018968221734855985
17467,0.010129519646255164
17468,0.9428414428655502
17469,0.0066911641944273955
17470,0.027621045784377855
17471,0.057225004310705645
17472,0.0770600012025623
17473,0.004743256353754728
17474,0.6669949985668389
17475,0.020949930725114602
17476,0.8711027651996485
17477,0.07011532386216475
17478,0.013338299136179075
17479,0.008716436421446616
17480,0.09304574304146265
17481,0.011561403169260355
17482,0.09080889865263518
17483,0.04883830625456361
17484,0.15759751336578678
17485,0.27627846181786186
17486,0.1016314637212663
17487,0.004168471555585806
17488,0.3129774794746558
17489,0.010638064955893893
17490,0.017803053287427626
17491,0.02963133804556005
17492,0.33886258628314214
17493,0.033631115946658685
17494,0.011604672162023167
17495,0.17437854578862644
17496,0.24891324061081174
17497,0.007638583027701561
17498,0.12036662540471188
17499,0.0061502283958616965
17500,0.01723165339825479
17501,0.050378973909110544
17502,0.012939320557778251
17503,0.17437392343070715
17504,0.9713427551719905
17505,0.13963674362270867
17506,0.03975373439172691
17507,0.7539667605833811
17508,0.0067117728436755595
17509,0.028758456537812338
17510,0.07054011695577395
17511,0.03749796261223784
17512,0.2424537305307247
17513,0.01581067353878246
17514,0.11864818864011817
17515,0.01779371174701751
17516,0.9767523530799793
17517,0.0672128400974048
17518,0.03265923289928631
17519,0.016735967491140452
17520,0.019943057066480623
17521,0.12390313793558144
17522,0.016456435346372235
17523,0.01670745569114323
17524,0.016517518185037956
17525,0.01526049971756625
17526,0.9759706569562501
17527,0.9374412605433834
17528,0.5156694250781255
17529,0.07718740558445417
17530,0.12616436153999525
17531,0.009183811649819506
17532,0.016792550704238962
17533,0.05140481112291979
17534,0.49750039334745144
17535,0.058519939078156294
17536,0.02247500433024604
17537,0.06724330999729447
17538,0.023208369036720758
17539,0.0616172545463234
17540,0.3889225872168024
17541,0.12064548539591766
17542,0.37957965895934576
17543,0.027951443694946485
17544,0.014310624671457568
17545,0.01660975857434608
17546,0.1306135621003124
17547,0.216415804867144
17548,0.07969626269774309
17549,0.011490972318914609
17550,0.07286890633153381
17551,0.4847264691856151
17552,0.13761141716583317
17553,0.008924781300722622
17554,0.2828383088800187
17555,0.014248762396821834
17556,0.00972045720986313
17557,0.3667617108219656
17558,0.01174851773500498
17559,0.09343583494324269
17560,0.41318525163461184
17561,0.05173307229295268
17562,0.015800247096684424
17563,0.010086412819349013
17564,0.08307482016432388
17565,0.00790208822724455
17566,0.6029223296123596
17567,0.037453395529264896
17568,0.06673655503848569
17569,0.08733564470182638
17570,0.15660872902224557
17571,0.8228967780286495
17572,0.004565972593939942
17573,0.0328909281958565
17574,0.011498629473644625
17575,0.7737657442795886
17576,0.006311916231401003
17577,0.00843977696718459
17578,0.10363073456439403
17579,0.006404585854971277
17580,0.6445960232474618
17581,0.9731656043884929
17582,0.04698937008542173
17583,0.016615696054371812
17584,0.11029674403017103
17585,0.018157445842040404
17586,0.006864804017729617
17587,0.013165353936256277
17588,0.09397470374898576
17589,0.015398702205769454
17590,0.006061204538957537
17591,0.07154588416049931
17592,0.00818217437715135
17593,0.009870772027480929
17594,0.013112855218793294
17595,0.007310266463815279
17596,0.017090488616026852
17597,0.41691377714400923
17598,0.01287876302596361
17599,0.07290058643152672
17600,0.5365161273500586
17601,0.3729677619598377
17602,0.050602125127213564
17603,0.01275167040213568
17604,0.012285272220480009
17605,0.752914752295105
17606,0.012700762455986352
17607,0.011923385044906558
17608,0.02115995620256958
17609,0.04741318473250742
17610,0.013243643749896263
17611,0.9489276085774954
17612,0.007489893575079561
17613,0.2761981821797008
17614,0.011874943312612315
17615,0.534189569594006
17616,0.07533023198836089
17617,0.013900293607088374
17618,0.06195953628383334
17619,0.012725546450248692
17620,0.021747051631059486
17621,0.06342731216669405
17622,0.047933352452982844
17623,0.8045041626917979
17624,0.12568585681988936
17625,0.010164826268692598
17626,0.024589489432953037
17627,0.749089338371756
17628,0.14861493095390393
17629,0.07449135294404156
17630,0.26266836954550254
17631,0.2619332223865941
17632,0.8673885864365861
17633,0.0049544066576978196
17634,0.011605645679988476
17635,0.04098578770543074
17636,0.39315717622459667
17637,0.4760962520350571
17638,0.04482688240836377
17639,0.015877859556364348
17640,0.015216855418599795
17641,0.8355212355023989
17642,0.011463730497701908
17643,0.00739176555105839
17644,0.027292597562271242
17645,0.04952906625726765
17646,0.04835301679397977
17647,0.004863111534975637
17648,0.008244641167502642
17649,0.5893051450610673
17650,0.5682882890380992
17651,0.022821447529015056
17652,0.7867334414695958
17653,0.22065811778387764
17654,0.6700008644236781
17655,0.012306736229963838
17656,0.7641756443403992
17657,0.01853270870755675
17658,0.2328874739919878
17659,0.7374101770598362
17660,0.005247438280791427
17661,0.9754080603806885
17662,0.020458540910043507
17663,0.0115586579053638
17664,0.639488859929074
17665,0.013491101132911507
17666,0.01852226198457036
17667,0.012257820661419888
17668,0.032977744168338076
17669,0.022236895384207887
17670,0.2745929905113417
17671,0.05108056878635557
17672,0.22273789928460105
17673,0.011098487630670536
17674,0.01283494871844576
17675,0.992948621042421
17676,0.012512649957265816
17677,0.027167613932860293
17678,0.006655313051951092
17679,0.021107611062592607
17680,0.08204525635625035
17681,0.08051375295363836
17682,0.04133219228130641
17683,0.2634718014749199
17684,0.2917615686282876
17685,0.8453429929741134
17686,0.021241345068133334
17687,0.05821729390109754
17688,0.9012122782893983
17689,0.05856964065930283
17690,0.0075513120484621
17691,0.008424848914649355
17692,0.00913093057163012
17693,0.01330472416055861
17694,0.046711054906966185
17695,0.0714423169648937
17696,0.007561483211174905
17697,0.20518010780515603
17698,0.9830790989754882
17699,0.11441221959276567
17700,0.4780809511413071
17701,0.0071151452789114285
17702,0.08626065525889176
17703,0.14629896233367662
17704,0.011584362865305235
17705,0.05536803471712808
17706,0.06810859240722847
17707,0.0583197201144889
17708,0.019427917612512047
17709,0.34858310508708723
17710,0.8559786944735336
17711,0.04836402362303878
17712,0.016449735387749444
17713,0.00918818615600416
17714,0.041949097300998335
17715,0.02740239972005023
17716,0.3950977517346612
17717,0.014631891758081154
17718,0.06737939833483003
17719,0.012038512911913941
17720,0.24952067759381305
17721,0.1211478447069568
17722,0.004728038636826925
17723,0.05158412847690766
17724,0.11520791979494949
17725,0.02505785465688849
17726,0.029168321367622346
17727,0.015353666911678485
17728,0.6733374909149326
17729,0.011592436397972482
17730,0.017069937121052037
17731,0.1126536621323244
17732,0.01205371522646357
17733,0.5516722840442428
17734,0.2300286122061851
17735,0.008258568951667749
17736,0.23330130844502162
17737,0.011088403012810426
17738,0.9146234680382386
17739,0.06075523311435617
17740,0.01199370594120149
17741,0.9125518406681361
17742,0.10716163061384394
17743,0.243362498073382
17744,0.019628154161941497
17745,0.00696921599817321
17746,0.008461357938725194
17747,0.8929737844785182
17748,0.21688763387645216
17749,0.008198040381897545
17750,0.04543232007983964
17751,0.012384096953894596
17752,0.009091255480908137
17753,0.2290646635776094
17754,0.48860136357277284
17755,0.04939388178224916
17756,0.023920206069233802
17757,0.025606048048807988
17758,0.6864400667413779
17759,0.0735196500797428
17760,0.011799470065524231
17761,0.013161085025853753
17762,0.007462460798796202
17763,0.7745653723141603
17764,0.8129843430399285
17765,0.02394593721806967
17766,0.06254018523965249
17767,0.8060715294162534
17768,0.2232945046118738
17769,0.7915307261847355
17770,0.05223084831405917
17771,0.016153460960288343
17772,0.1819078593045421
17773,0.016296191913412115
17774,0.007373207780824257
17775,0.014909414690454141
17776,0.45402107023955085
17777,0.9305104139694793
17778,0.012585836850049626
17779,0.022475479222916293
17780,0.02157221961683734
17781,0.00711879618434739
17782,0.006861368032812863
17783,0.04930033377662306
17784,0.006780195697386851
17785,0.9858938486375561
17786,0.6699682405868798
17787,0.007279107443790567
17788,0.03365490049604418
17789,0.09771640336350966
17790,0.017383060055476095
17791,0.023884078837717305
17792,0.48407237400904435
17793,0.5527490063743119
17794,0.34450666316942025
17795,0.15611984294534267
17796,0.008070828015952665
17797,0.03829599707786175
17798,0.08618038262484914
17799,0.01723405130656827
17800,0.25039972105409203
17801,0.8716497149822343
17802,0.4831626796200035
17803,0.02375570773965507
17804,0.0390672026569558
17805,0.004985112129821451
17806,0.6067698101873081
17807,0.5249064221238333
17808,0.1095487819302763
17809,0.22035113187076513
17810,0.10586216634926872
17811,0.08397702009781854
17812,0.025152195037465564
17813,0.007653501293103418
17814,0.9794225384043608
17815,0.024160593192493387
17816,0.024202681567017627
17817,0.013385527982866227
17818,0.01763930277017089
17819,0.9256217229487405
17820,0.802681979913468
17821,0.14932247108938526
17822,0.007765906344800063
17823,0.011555423633116943
17824,0.007622481533597979
17825,0.8410267487946366
17826,0.012534243569166239
17827,0.024502225505184338
17828,0.18538148260649034
17829,0.010814576176836647
17830,0.24934645616368203
17831,0.021607442632168877
17832,0.02035010260240764
17833,0.01593686290621256
17834,0.016525106248560743
17835,0.013145984430306835
17836,0.10847919589074696
17837,0.08664630360662731
17838,0.06313752087317451
17839,0.051853181391469425
17840,0.00798345557636077
17841,0.029754950415961448
17842,0.7729962160265366
17843,0.26946947048520686
17844,0.06599752811618931
17845,0.049009075191904825
17846,0.846101048941241
17847,0.0346302062113573
17848,0.07070001308543426
17849,0.3531665034366165
17850,0.029270297894502445
17851,0.007112824514943217
17852,0.20459765775090985
17853,0.7863119390915964
17854,0.01160134507794179
17855,0.046711529240973736
17856,0.03609899905696269
17857,0.008730292713788265
17858,0.004893606363010726
17859,0.04708869065769609
17860,0.07010325359640618
17861,0.9839985470309921
17862,0.02784806908001541
17863,0.013498796282438002
17864,0.4317171551797959
17865,0.9518497388179759
17866,0.008817360497511176
17867,0.009757514751265649
17868,0.42759045518693983
17869,0.30625878410278184
17870,0.9628865981903821
17871,0.008341734251901574
17872,0.1900136959934629
17873,0.019919517252044237
17874,0.9666752413956677
17875,0.2610480886178105
17876,0.013918664781819606
17877,0.13054307613989058
17878,0.2954366229942734
17879,0.06747477299460553
17880,0.011040572052492257
17881,0.023429640323715122
17882,0.7378093257819592
17883,0.02938393521893566
17884,0.10149529895939476
17885,0.020445310574272367
17886,0.8071340603262104
17887,0.016277523981396907
17888,0.018277416552072944
17889,0.028562039561199626
17890,0.08808629676224368
17891,0.9774352679383693
17892,0.39924709239801504
17893,0.36862960855009974
17894,0.16089197184007395
17895,0.12173149599508226
17896,0.035513476514627045
17897,0.011171023459318231
17898,0.6061242793470509
17899,0.01222618293268925
17900,0.19978815046841295
17901,0.007482282258177927
17902,0.007158603972503584
17903,0.022324649664394097
17904,0.02156080202125806
17905,0.008458574062373578
17906,0.8093442446981446
17907,0.029269801085528898
17908,0.020882929670967554
17909,0.2084801777083059
17910,0.3691939157216797
17911,0.7798613647036161
17912,0.014892666796333342
17913,0.17433421525604437
17914,0.010787675169785892
17915,0.8726456524062159
17916,0.2545247491954433
17917,0.017671265146392754
17918,0.012136917333987666
17919,0.004342034418779846
17920,0.05549264354777335
17921,0.18076401044473556
17922,0.010299122658207323
17923,0.04372987754353983
17924,0.01625586794340624
17925,0.06510919686957027
17926,0.09770828510101483
17927,0.4724329306716655
17928,0.8391067398218257
17929,0.00818521585823841
17930,0.016275695477283945
17931,0.029455888179912314
17932,0.015705729974387878
17933,0.5073158050398283
17934,0.029089773293704744
17935,0.010716423580705176
17936,0.039496627812063145
17937,0.00467679467370025
17938,0.008449596872073847
17939,0.0066668770599218555
17940,0.1050686669418959
17941,0.010605257097107107
17942,0.08970969286641968
17943,0.016210687637452967
17944,0.12597352969063147
17945,0.05462283396280478
17946,0.04800241876388624
17947,0.008954787630893359
17948,0.1307405723176863
17949,0.5348854389804782
17950,0.07315688949160125
17951,0.635676503489206
17952,0.5081015011303375
17953,0.011478420045901685
17954,0.012331847403249553
17955,0.21590183691332204
17956,0.023477362149489377
17957,0.020215972157032625
17958,0.07180702858404216
17959,0.14686545037317736
17960,0.44306707851294347
17961,0.033315862313721994
17962,0.01492732553112662
17963,0.05056965833805823
17964,0.009161161826271575
17965,0.013936313779056849
17966,0.020916212755085494
17967,0.5220511001220941
17968,0.8265254497534367
17969,0.8647879449363159
17970,0.013682043841029362
17971,0.011421281207564771
17972,0.01741053621710038
17973,0.6793021934311705
17974,0.12310616103135086
17975,0.010492545398852604
17976,0.19183706730742994
17977,0.9587553439042645
17978,0.8417167156194032
17979,0.01744525459391444
17980,0.02813068226484111
17981,0.9585629766862894
17982,0.022942938377732418
17983,0.01230391524904968
17984,0.11936801825824761
17985,0.17975924339320232
17986,0.7687427739788266
17987,0.007723776647806225
17988,0.012181058853304517
17989,0.2035464736715153
17990,0.01208693342742086
17991,0.00906410089418747
17992,0.18647966092689527
17993,0.04890759152621671
17994,0.792278633807631
17995,0.10814099954229264
17996,0.5511910363319076
17997,0.018236922987840326
17998,0.07575633604965513
17999,0.47732589580688767
18000,0.03807302910068504
18001,0.26842884437078796
18002,0.04454617045980837
18003,0.00703904322220348
18004,0.9144034336321926
18005,0.029637399096593568
18006,0.7103194684987251
18007,0.012951631917185073
18008,0.007888073482309296
18009,0.09084152561485186
18010,0.04579620920608919
18011,0.9696876027918142
18012,0.07508886040320034
18013,0.17174011163069813
18014,0.3726408909971849
18015,0.022180942520743416
18016,0.05809955888513223
18017,0.18820262207170976
18018,0.2820665359080964
18019,0.020757216186055034
18020,0.0074923558127366965
18021,0.032692434642560754
18022,0.14091428341388684
18023,0.9571859165704718
18024,0.019823847118032558
18025,0.15218031842713836
18026,0.014514216265711467
18027,0.021989389662758443
18028,0.6054484455499544
18029,0.011611787841370878
18030,0.004603639896999611
18031,0.015505013864548396
18032,0.07926775993369793
18033,0.010838626371365064
18034,0.057252714263314027
18035,0.020484547668897735
18036,0.00872898925915917
18037,0.9747953101610966
18038,0.016224931306776054
18039,0.012117973259890683
18040,0.1075134683765417
18041,0.005458128592830656
18042,0.22116963258402003
18043,0.9779056596877505
18044,0.033398868420627004
18045,0.24144761645888604
18046,0.7056494275849473
18047,0.02500360564128936
18048,0.07703707913302565
18049,0.5531864408904804
18050,0.2796695085401133
18051,0.006434628449131296
18052,0.027429892283231963
18053,0.591622093847999
18054,0.017173389992785698
18055,0.011158498425503923
18056,0.00951009109576988
18057,0.21643664218561465
18058,0.021832257471144784
18059,0.012679661000491187
18060,0.1611625407852821
18061,0.0442236562064774
18062,0.05581396255793304
18063,0.6534203870893679
18064,0.8743617567350852
18065,0.007607183192926742
18066,0.007107819356848177
18067,0.017148947923829254
18068,0.04373704047388934
18069,0.007983242297201234
18070,0.4462210645358511
18071,0.011354057768568366
18072,0.015464802851114689
18073,0.04647907884249707
18074,0.012297279564470435
18075,0.08423717622057797
18076,0.7583695488585427
18077,0.09857189911136509
18078,0.01997580076492715
18079,0.1729652046238592
18080,0.012202347855007558
18081,0.23205050568325172
18082,0.05299740208015313
18083,0.04964271052098103
18084,0.21624630070957856
18085,0.21196433541234563
18086,0.8604231293849333
18087,0.03526661294938753
18088,0.028050681981890348
18089,0.8833165723645072
18090,0.02138095116369184
18091,0.5035159966768354
18092,0.09725277801933914
18093,0.9074169072003705
18094,0.07564083997754761
18095,0.06861244300604458
18096,0.3740096761888455
18097,0.059366583995848723
18098,0.06950879611741974
18099,0.009117931480733414
18100,0.0875566314594847
18101,0.0090649073019459
18102,0.1469141731484654
18103,0.017904082386775506
18104,0.02999235373265273
18105,0.013850499329979962
18106,0.963501347171059
18107,0.015419333992886215
18108,0.0075133693131918845
18109,0.016471274337704622
18110,0.2650903851650356
18111,0.02111375958675519
18112,0.9798649058572068
18113,0.3802439758674948
18114,0.008770177134713793
18115,0.14013925410063557
18116,0.015161788831917104
18117,0.9551696400779872
18118,0.2549798954668172
18119,0.15230181180014699
18120,0.1083861615212813
18121,0.12640597690134117
18122,0.011144315969431563
18123,0.014440062408899605
18124,0.006919462114739759
18125,0.018473131503156298
18126,0.7698588957439422
18127,0.03526116805623663
18128,0.8608876575047116
18129,0.004347602388546654
18130,0.8979806815653234
18131,0.791782168966148
18132,0.5002275094705838
18133,0.010581536761521666
18134,0.9792684819141955
18135,0.03375608263587011
18136,0.017256994680080098
18137,0.031209041001011614
18138,0.689689801787359
18139,0.03765674422042447
18140,0.0423013659783647
18141,0.8123300272568805
18142,0.28855939689633825
18143,0.00967004317120886
18144,0.016090088081834975
18145,0.009731355383740658
18146,0.032582265443012515
18147,0.12716544592538268
18148,0.042796717502446215
18149,0.40742807636059764
18150,0.047359651638790266
18151,0.012385956893091373
18152,0.1204897144355243
18153,0.029800882784620154
